mnf,mnf_ch
哈尔滨国康药业有限公司,哈尔滨国康药业有限公司
辽宁天龙药业有限公司,辽宁天龙药业有限公司
江苏普华克胜药业有限公司,江苏普华克胜药业有限公司
江苏华阳制药有限公司,江苏华阳制药有限公司
吉林省恒和维康药业有限公司,吉林省恒和维康药业有限公司
四川菲德力制药有限公司,四川菲德力制药有限公司
商丘金马药业有限公司,商丘金马药业有限公司
江西和盈药业有限公司,江西和盈药业有限公司
哈药集团三精千鹤望奎制药有限公司,哈药集团三精千鹤望奎制药有限公司
黑龙江鼎恒升药业有限公司,黑龙江鼎恒升药业有限公司
贵州省科晖制药厂,贵州省科晖制药厂
贵州缔谊健康制药有限公司,贵州缔谊健康制药有限公司
贵州泛德制药有限公司,贵州泛德制药有限公司
北京九龙制药有限公司,北京九龙制药有限公司
上海信谊九福药业有限公司,上海信谊九福药业有限公司
上海黄海制药有限责任公司,上海黄海制药有限责任公司
广州康和药业有限公司,广州康和药业有限公司
成都地奥制药集团有限公司,成都地奥制药集团有限公司
陕西兆兴制药有限公司,陕西兆兴制药有限公司
江西制药有限责任公司,江西制药有限责任公司
浙江海力生制药有限公司,浙江海力生制药有限公司
山西振东安特生物制药有限公司,山西振东安特生物制药有限公司
浙江惠松制药有限公司,浙江惠松制药有限公司
成都平原药业有限公司,成都平原药业有限公司
海达舍画阁药业有限公司,海达舍画阁药业有限公司
江苏九旭药业有限公司,江苏九旭药业有限公司
浙江爱生药业有限公司,浙江爱生药业有限公司
爱可泰隆药品有限公司,爱可泰隆药品有限公司
长春博奥生化药业有限公司,长春博奥生化药业有限公司
加拿大奥贝泰克制药有限公司,加拿大奥贝泰克制药有限公司
自贡鸿鹤制药有限责任公司,自贡鸿鹤制药有限责任公司
西安万隆制药股份有限公司,西安万隆制药股份有限公司
南京制药厂有限公司,南京制药厂有限公司
浙江远力健药业有限责任公司,浙江远力健药业有限责任公司
锦州奥鸿药业有限责任公司,锦州奥鸿药业有限责任公司
山东海山药业有限公司,山东海山药业有限公司
湖北明和药业有限公司,湖北明和药业有限公司
江苏奥赛康药业股份有限公司,江苏奥赛康药业股份有限公司
陕西博森生物制药股份集团有限公司,陕西博森生物制药股份集团有限公司
上海中西三维药业有限公司,上海中西三维药业有限公司
瑞士美化药厂,瑞士美化药厂
武汉海特生物制药股份有限公司,武汉海特生物制药股份有限公司
吉林省西点药业科技发展股份有限公司,吉林省西点药业科技发展股份有限公司
武汉同济现代医药科技股份有限公司,武汉同济现代医药科技股份有限公司
奥地利奥克特珐玛公司,奥地利奥克特珐玛公司
福安药业集团庆余堂制药有限公司,福安药业集团庆余堂制药有限公司
河北仁合益康药业有限公司,河北仁合益康药业有限公司
江苏正大丰海制药有限公司,江苏正大丰海制药有限公司
印度瑞迪博士大药厂,印度瑞迪博士大药厂
黑龙江澳利达奈德制药有限公司,黑龙江澳利达奈德制药有限公司
上海上药中西制药有限公司,上海上药中西制药有限公司
陕西德林药业有限公司,陕西德林药业有限公司
山东新时代药业有限公司,山东新时代药业有限公司
长春北华药业有限公司,长春北华药业有限公司
吉林省东北亚药业股份有限公司,吉林省东北亚药业股份有限公司
成都泰合健康科技集团股份有限公司华神制药厂,成都泰合健康科技集团股份有限公司华神制药厂
上海天龙药业有限公司,上海天龙药业有限公司
修正药业集团长春高新制药有限公司,修正药业集团长春高新制药有限公司
华东医药(西安)博华制药有限公司,华东医药(西安)博华制药有限公司
沈阳圣元药业有限公司,沈阳圣元药业有限公司
哈尔滨松鹤制药有限公司,哈尔滨松鹤制药有限公司
江苏飞马药业有限公司,江苏飞马药业有限公司
河南羚锐制药股份有限公司,河南羚锐制药股份有限公司
福建三爱药业有限公司,福建三爱药业有限公司
济南明鑫制药股份有限公司,济南明鑫制药股份有限公司
山东省惠诺药业有限公司,山东省惠诺药业有限公司
河北山姆士药业有限公司,河北山姆士药业有限公司
郑州泰丰制药有限公司,郑州泰丰制药有限公司
广东一力罗定制药有限公司,广东一力罗定制药有限公司
山西好医生药业有限公司,山西好医生药业有限公司
江苏福邦药业有限公司,江苏福邦药业有限公司
吉林道君药业股份有限公司,吉林道君药业股份有限公司
桂林华信制药有限公司,桂林华信制药有限公司
万邦德制药集团股份有限公司,万邦德制药集团股份有限公司
山东益健药业有限公司,山东益健药业有限公司
信合援生制药股份有限公司,信合援生制药股份有限公司
山东裕欣药业有限公司,山东裕欣药业有限公司
广州一品红制药有限公司,广州一品红制药有限公司
武汉人福药业有限责任公司,武汉人福药业有限责任公司
西安大唐制药集团有限公司,西安大唐制药集团有限公司
广东宏远集团药业有限公司,广东宏远集团药业有限公司
双鹤药业(海南)有限责任公司,双鹤药业(海南)有限责任公司
沈阳药大雷允上药业有限责任公司,沈阳药大雷允上药业有限责任公司
湖南一格制药有限公司,湖南一格制药有限公司
常州金远药业制造有限公司,常州金远药业制造有限公司
晋城海斯制药有限公司,晋城海斯制药有限公司
苏州第壹制药有限公司,苏州第壹制药有限公司
平光制药股份有限公司,平光制药股份有限公司
武汉普生制药有限公司,武汉普生制药有限公司
马鞍山丰原制药有限公司,马鞍山丰原制药有限公司
南京臣功制药股份有限公司,南京臣功制药股份有限公司
青岛海大科技制药有限公司,青岛海大科技制药有限公司
海南新世通制药有限公司,海南新世通制药有限公司
武汉长联来福制药股份有限公司,武汉长联来福制药股份有限公司
湖南恒生制药股份有限公司,湖南恒生制药股份有限公司
海南斯达制药有限公司,海南斯达制药有限公司
山东北大高科华泰制药有限公司,山东北大高科华泰制药有限公司
海南惠普森医药生物技术有限公司,海南惠普森医药生物技术有限公司
海南倍特药业有限公司,海南倍特药业有限公司
济南维尔康生化制药有限公司,济南维尔康生化制药有限公司
华润三九医药股份有限公司,华润三九医药股份有限公司
萌蒂(中国)制药有限公司,萌蒂(中国)制药有限公司
武汉维奥制药有限公司,武汉维奥制药有限公司
辽宁诺维诺制药股份有限公司,辽宁诺维诺制药股份有限公司
连云港杰瑞药业有限公司,连云港杰瑞药业有限公司
杭州中美华东制药有限公司,杭州中美华东制药有限公司
葵花药业集团佳木斯鹿灵制药有限公司,葵花药业集团佳木斯鹿灵制药有限公司
河北东风药业有限公司,河北东风药业有限公司
四川维奥制药有限公司,四川维奥制药有限公司
广州白云山星群(药业)股份有限公司,广州白云山星群(药业)股份有限公司
湖南九典制药股份有限公司,湖南九典制药股份有限公司
费森尤斯卡比(武汉)医药有限公司,费森尤斯卡比(武汉)医药有限公司
河南天致药业有限公司,河南天致药业有限公司
日本大冢制药株式会社,日本大冢制药株式会社
地奥集团成都药业股份有限公司,地奥集团成都药业股份有限公司
无锡福祈制药有限公司,无锡福祈制药有限公司
江苏国丹生物制药有限公司,江苏国丹生物制药有限公司
台湾生达化学制药公司,台湾生达化学制药公司
长春海悦药业股份有限公司,长春海悦药业股份有限公司
湖北远大天天明制药有限公司,湖北远大天天明制药有限公司
山东科兴生物制品有限公司,山东科兴生物制品有限公司
北京百奥药业有限责任公司,北京百奥药业有限责任公司
日本东亚药品工业株式会社,日本东亚药品工业株式会社
安徽环球药业股份有限公司,安徽环球药业股份有限公司
中美上海施贵宝制药有限公司,中美上海施贵宝制药有限公司
昂德生物药业有限公司,昂德生物药业有限公司
山东威智百科药业有限公司,山东威智百科药业有限公司
湖北康沁制药有限公司,湖北康沁制药有限公司
湖北百科亨迪药业有限公司,湖北百科亨迪药业有限公司
施维雅(天津)制药有限公司,施维雅(天津)制药有限公司
广西梧州制药(集团)股份有限公司,广西梧州制药(集团)股份有限公司
辽宁倍奇药业有限公司,辽宁倍奇药业有限公司
浙江普洛康裕制药有限公司,浙江普洛康裕制药有限公司
山东京卫制药有限公司,山东京卫制药有限公司
福建华海药业有限公司,福建华海药业有限公司
赤峰维康生化制药有限公司,赤峰维康生化制药有限公司
夏尔美国公司,夏尔美国公司
亚宝药业四川制药有限公司,亚宝药业四川制药有限公司
上海景峰制药股份有限公司,上海景峰制药股份有限公司
印度悉普拉大药房,印度悉普拉大药房
青海夏都医药有限公司,青海夏都医药有限公司
柏林-化学股份有限公司,柏林-化学股份有限公司
瑞士端纳博士药厂,瑞士端纳博士药厂
意大利凯西制药公司,意大利凯西制药公司
